mean_R,mean_G,mean_B,std_R,std_G,std_B,mean_H,mean_S,mean_V,std_H,std_S,std_V,dark_ratio,high_saturation_ratio,gray_std,laplacian_var,label
130.69580078125,132.88092041015625,137.5267333984375,65.7312996364579,73.63883416843142,84.3076584169391,91.9300537109375,70.0435791015625,152.01806640625,41.62413621824582,51.4923154468767,75.93199112458481,0.117431640625,0.11651611328125,71.43197767411135,1034.5180992484093,rottenbanana
228.23345947265625,220.37799072265625,210.575927734375,41.37258361399833,54.996955983453695,73.06067364068521,24.151611328125,29.4232177734375,228.39752197265625,48.561797044273874,60.95283731665509,41.44909335619763,0.00164794921875,0.13140869140625,52.57576381828683,332.35362335667014,rottenbanana
215.90936279296875,210.04498291015625,210.48114013671875,63.59705362451102,72.25724691618555,71.32360086806942,38.56597900390625,13.494140625,216.001220703125,70.00071963421343,23.667898074427196,63.456205858737306,0.00128173828125,0.0,69.48423025921102,1195.6907297633588,rottenbanana
89.85577392578125,87.6588134765625,83.35601806640625,79.74531687555823,80.1739246958213,81.68345106801041,58.98046875,50.5325927734375,98.45318603515625,55.26476894812507,50.59598090178947,87.63135999594601,0.4000244140625,0.06829833984375,79.5315952252313,3448.4410684108734,rottenbanana
120.820068359375,118.254150390625,116.13592529296875,51.043645134228775,50.70505083361896,51.730711828536194,65.13983154296875,27.34478759765625,124.23394775390625,47.94570818101496,33.98681321610959,52.3457778748123,0.12994384765625,0.0147705078125,50.64713589170993,1708.3556377738714,rottenbanana
205.84930419921875,197.03228759765625,185.88189697265625,77.43024477495985,84.86886135632395,100.49700846474934,91.4088134765625,46.962890625,206.51324462890625,57.64343722350202,73.14025091260181,77.73022489152474,0.0823974609375,0.18927001953125,83.99959073080541,5368.9860821813345,rottenbanana
210.382568359375,208.21197509765625,198.7337646484375,67.2383165664682,69.53330439839434,75.74111803066056,25.93524169921875,25.2213134765625,210.57763671875,5.614433931768961,42.041124477090484,67.21857531997918,0.04541015625,0.03302001953125,69.48996436598074,631.3578928671777,rottenbanana
143.17047119140625,137.31121826171875,116.11529541015625,49.46291673027421,48.4769106920332,47.58866442620809,28.01971435546875,53.92596435546875,143.71728515625,16.92415553412953,44.10335068532274,49.15598829846038,0.06781005859375,0.06121826171875,47.99876601645759,4865.631070073694,rottenbanana
86.84893798828125,68.65679931640625,52.60662841796875,68.05505885125213,49.06067819974793,33.29689124104503,51.20513916015625,82.20526123046875,89.9415283203125,47.30260274054823,75.91429795459385,67.1153173228282,0.28594970703125,0.29840087890625,51.435768484424386,1872.7253584712744,rottenbanana
145.01837158203125,136.24005126953125,115.7125244140625,102.57650104332114,105.89222647496993,105.42755039919275,35.116943359375,69.273681640625,146.7003173828125,38.62511214375805,85.77012351406168,104.11013964381274,0.2999267578125,0.250244140625,103.99545259345767,8285.402116537094,rottenbanana
210.79510498046875,208.903076171875,204.88153076171875,73.68982216417294,76.36871445282938,80.34219912749917,12.70953369140625,17.1102294921875,210.9097900390625,20.491356002653365,32.56405658236819,73.67598935923009,0.06201171875,0.00518798828125,75.97354884743487,3910.5709228515625,rottenbanana
226.3897705078125,222.7481689453125,216.3699951171875,53.30704958992281,58.38207125655814,67.66656112318888,8.4619140625,17.80889892578125,226.41033935546875,18.22263277794409,36.5007898219412,53.308061372149936,0.00616455078125,0.007080078125,57.72041223733646,2173.3151800595224,rottenbanana
184.4698486328125,177.23577880859375,173.5076904296875,92.92474178504122,97.97732910328526,100.73696611583335,10.803955078125,23.1290283203125,184.7054443359375,31.641904202257756,40.32716789998006,93.04539988675106,0.12457275390625,0.00067138671875,96.53864679123946,3182.6570639573038,rottenbanana
159.16357421875,156.70050048828125,154.810791015625,104.77689385851741,106.53861631973886,107.6197301344788,10.30181884765625,16.9212646484375,159.21136474609375,21.10693526825616,27.066568815128782,104.80415464241915,0.24298095703125,0.00115966796875,106.10542607475978,3529.5876789055765,rottenbanana
108.25067138671875,111.3531494140625,116.871337890625,81.36501080733288,86.58477005011893,92.69912477025329,77.29681396484375,44.16217041015625,123.53997802734375,50.18217276564848,42.9785969634826,92.014021697042,0.29150390625,0.03546142578125,85.3677076908584,2700.1769087165594,rottenbanana
216.76605224609375,206.85125732421875,195.20166015625,46.90827352804238,52.942822121509764,65.6254351338084,85.06561279296875,35.12469482421875,219.5887451171875,52.35299152690268,44.02264809662288,48.07266899379509,6.103515625e-05,0.00018310546875,51.48620005775061,1152.5376762747765,rottenbanana
132.5694580078125,127.66748046875,121.826904296875,88.96467933807088,89.35251931047341,88.1195612449947,42.18365478515625,23.193603515625,133.71142578125,52.97951839214603,34.250231567177764,89.56905752401654,0.17657470703125,0.0009765625,88.79683027873808,1920.924224615097,rottenbanana
179.53033447265625,165.23626708984375,153.67388916015625,83.07407132138381,88.61175150901734,91.97413025726468,28.93914794921875,42.42889404296875,179.67169189453125,52.53810717677792,53.890767229409676,83.17022201189187,0.1199951171875,0.01800537109375,86.58484282638865,3030.2101850770414,rottenbanana
204.750732421875,188.8878173828125,172.593994140625,70.97178755230706,82.7711754971826,96.9120566880498,16.95916748046875,55.8450927734375,204.951416015625,38.29010554703402,72.27583325089053,70.60272106390597,0.0325927734375,0.197998046875,79.82436833816823,5586.914195474237,rottenbanana
222.7733154296875,214.6888427734375,205.66412353515625,52.70253558116257,62.98602029394634,75.16343060803001,6.06475830078125,27.4044189453125,222.7841796875,14.414158391116654,46.610536725007094,52.70667146115933,0.0,0.01934814453125,60.94257361088231,802.2118534445763,rottenbanana
147.08209228515625,138.6824951171875,132.12261962890625,91.28918137088066,95.33451536841828,96.28018710906088,36.3214111328125,45.65240478515625,147.6400146484375,55.830937608979546,49.455141302965494,90.83254346619812,0.1455078125,0.03387451171875,93.90018021925985,2423.4080414175987,rottenbanana
169.87860107421875,158.39849853515625,146.69036865234375,84.92436013551446,87.78572948914702,98.1514408295748,57.99188232421875,43.48358154296875,172.267578125,55.384092483450246,71.70159686595609,86.48116981749095,0.17010498046875,0.1837158203125,86.91528049204912,2724.7017438411713,rottenbanana
73.18255615234375,63.47283935546875,62.7750244140625,42.04441662858411,37.55480363377318,37.596453706410024,46.2103271484375,40.60626220703125,74.233642578125,67.95022521111045,24.95577508907471,42.928928718421474,0.257080078125,0.00372314453125,38.764629556065316,514.4384782277048,rottenbanana
150.26129150390625,142.7281494140625,135.541259765625,62.68334748125358,63.953008173857526,63.51764012620473,47.96087646484375,42.58648681640625,151.66534423828125,55.378660291974036,42.05540622657389,61.89809488618606,0.0819091796875,0.02886962890625,63.23996671717603,2773.1270005702972,rottenbanana
202.10723876953125,200.7191162109375,200.887451171875,75.91567434123255,77.49210415801151,76.98385033023185,39.55865478515625,10.70404052734375,203.46173095703125,59.8490337259908,20.871891569706285,74.17466947765196,0.0228271484375,0.00213623046875,76.89601291530278,3252.156094968319,rottenbanana
206.97882080078125,200.25555419921875,193.3399658203125,84.07513397261194,87.86366912833033,91.98044358104534,9.60400390625,20.56561279296875,207.0147705078125,27.561076947107125,41.439333382806716,84.0880088886837,0.0992431640625,0.001953125,86.7142125407491,2570.8255053423345,rottenbanana
144.304931640625,138.308837890625,132.28143310546875,97.58817707478957,99.00416672703005,100.72523495156737,15.95916748046875,26.28997802734375,144.39154052734375,35.399941588138674,39.11720334842781,97.6734994976513,0.198486328125,0.00836181640625,98.57384755376664,4111.412714775652,rottenbanana
184.38934326171875,178.53466796875,178.95758056640625,92.38561847591065,96.65083828047972,96.11323910549413,38.28106689453125,13.4647216796875,184.47808837890625,69.87690361011258,23.670195909316604,92.32174882447892,0.1229248046875,0.0,95.19636402754668,2492.842212423682,rottenbanana
131.19586181640625,118.985595703125,109.90948486328125,73.08448917900714,72.66043443956222,77.21785238169345,55.57086181640625,47.495361328125,134.0018310546875,52.91315974045835,65.75808011608183,74.96140199222148,0.20526123046875,0.136962890625,72.08264198159743,3588.15784528479,rottenbanana
153.8797607421875,144.97735595703125,123.96807861328125,100.13615216420847,104.25977119712188,105.50963163262587,36.67999267578125,70.42236328125,155.6112060546875,38.999606557259526,85.9243779918254,101.5990497281951,0.2633056640625,0.25640869140625,102.2944519334983,8156.22113917768,rottenbanana
119.4755859375,112.064208984375,97.15509033203125,110.37227052227664,108.86353136020408,109.39153527783944,9.6295166015625,39.6737060546875,119.58099365234375,20.66566358071208,74.16296654973131,110.47000157346947,0.43212890625,0.18597412109375,108.56049155092896,2988.0023636482656,rottenbanana
202.3804931640625,191.54541015625,168.3262939453125,62.65987170292564,72.77975902446983,87.62418002935,19.13720703125,61.537353515625,202.467529296875,22.105605849484494,83.39696212821467,62.65457288395338,0.04522705078125,0.25341796875,70.18323011392224,6683.733127292246,rottenbanana
158.41204833984375,152.5870361328125,150.03424072265625,109.42591539846174,113.5921068609648,115.74853667377597,6.63739013671875,28.19842529296875,158.41802978515625,25.838157759625005,52.59534794029842,109.43097783883437,0.22479248046875,0.04150390625,112.4792620342934,4324.013527002186,rottenbanana
150.58660888671875,139.06976318359375,126.5303955078125,96.15897148341976,96.6952027514594,99.34321575006562,14.74609375,44.81427001953125,150.7672119140625,27.479093338003548,57.46253440573283,96.3266037194291,0.21270751953125,0.06036376953125,96.2232958211361,5276.449489593506,rottenbanana
188.11468505859375,181.4825439453125,174.6585693359375,98.89216721507312,100.87441642280616,103.19969478733461,8.747314453125,20.3338623046875,188.15008544921875,26.037638352045303,41.42419258445491,98.90776742141144,0.1722412109375,0.00213623046875,100.10698420473857,2237.7057206891477,rottenbanana
190.765380859375,186.4095458984375,182.6175537109375,83.93017587037626,87.67589740086895,90.0892290395336,9.90631103515625,20.89739990234375,190.79644775390625,19.300162908530986,29.16786860003966,83.93646386050828,0.08056640625,0.0006103515625,86.74507581281729,3446.8635405264795,rottenbanana
172.6685791015625,159.8271484375,150.9617919921875,71.93378556624977,84.97727769749042,94.50169091116155,51.67596435546875,66.3721923828125,174.5677490234375,47.57479507458793,77.17984857811729,73.51306899722073,0.07586669921875,0.23583984375,81.87843281159655,1190.110551532358,rottenbanana
187.14013671875,181.2740478515625,181.70849609375,90.68065244533145,95.19619681996377,94.63330615007867,38.6129150390625,13.4796142578125,187.2305908203125,70.04183978527729,23.651831436908918,90.6123377562616,0.11236572265625,0.0,93.66703117643026,3212.923080444336,rottenbanana
130.485107421875,125.8907470703125,121.5059814453125,90.06882892127653,91.49784087663592,93.13035108557902,17.6424560546875,24.0455322265625,130.7767333984375,33.73305736806972,31.958684984788864,90.2126615145149,0.2252197265625,6.103515625e-05,91.15442501098833,2710.5112744234502,rottenbanana
180.4210205078125,180.41015625,175.4503173828125,100.22507440545812,100.33983994822276,102.93117781128004,13.0341796875,12.466796875,181.32275390625,22.795989931219808,25.16186119667254,100.04466204718146,0.15484619140625,0.0001220703125,100.49480476454272,2063.302490234375,rottenbanana
171.60205078125,160.85687255859375,155.16302490234375,61.153921261338965,69.5661479163538,74.26973230889132,24.996337890625,43.98419189453125,171.650634765625,44.786768144696126,61.87320216457149,61.20089222046887,0.0709228515625,0.11785888671875,67.45100932459991,1833.3312256895006,rottenbanana
232.76708984375,226.0430908203125,219.12982177734375,49.22458622072209,58.499147368064946,67.20352319339766,9.55426025390625,20.59405517578125,232.80426025390625,27.534818780554396,41.54029677509504,49.224674285460516,0.00079345703125,0.00225830078125,56.19157564073369,1080.1951904296875,rottenbanana
171.1748046875,166.18145751953125,162.00115966796875,88.82147256840355,91.83698044347155,96.4851211313262,76.91729736328125,34.1759033203125,172.43768310546875,63.66841484937558,55.77739014494384,89.59653977606663,0.24176025390625,0.08453369140625,91.12579092990622,728.2980804443359,rottenbanana
136.396484375,132.18310546875,134.11322021484375,97.9929876932755,98.88954695910958,99.094932269971,62.7020263671875,12.6611328125,136.8897705078125,76.21912128212209,17.428475153543218,98.12983508611174,0.2330322265625,6.103515625e-05,98.60011780181206,4032.9640828333795,rottenbanana
153.382080078125,136.91534423828125,111.75469970703125,92.17514223935405,90.9813339313418,96.00917935611336,19.08453369140625,67.32135009765625,153.5167236328125,24.094851832222087,89.79471253176938,92.26262941584751,0.2254638671875,0.3271484375,90.01581350716346,4090.819054707885,rottenbanana
122.978271484375,127.22027587890625,133.9530029296875,79.8526070891007,85.87936244559276,92.44329904511926,84.46112060546875,46.58587646484375,140.62451171875,45.84861273965054,41.3505722148849,90.504482093753,0.2215576171875,0.03521728515625,84.45733224812844,2265.05695521459,rottenbanana
157.98406982421875,141.89385986328125,130.0240478515625,95.8057156897453,96.8891346865254,99.5968382199827,33.756103515625,46.88427734375,159.6561279296875,47.132219656401546,56.81920371671188,97.09488673621244,0.21533203125,0.03369140625,95.90706540063996,3554.826602514833,rottenbanana
155.08905029296875,145.5321044921875,137.53399658203125,104.83466832510553,111.05763936922565,115.62803075204693,6.9219970703125,53.46826171875,155.1038818359375,16.58514870992902,72.91091185739495,104.84363449865518,0.22607421875,0.17584228515625,109.33999677709177,3769.763671875,rottenbanana
154.700439453125,150.59771728515625,146.27581787109375,107.74777885164562,109.70429157067775,110.96723539072465,11.5789794921875,26.73748779296875,155.36822509765625,27.766620559908596,48.570473936486344,107.60693817400619,0.32354736328125,0.033935546875,108.9708941095113,4508.523169502616,rottenbanana
95.1954345703125,91.8331298828125,90.99298095703125,90.90519864281441,91.26461374883007,92.39919687979341,45.6942138671875,17.769287109375,96.48175048828125,58.193671637636896,26.13060634521039,92.54122898191694,0.41851806640625,0.00079345703125,91.21426428400919,2222.1849702857435,rottenbanana
149.9173583984375,131.47796630859375,95.07421875,93.75011787208133,89.98490068576723,80.15928956453651,17.91534423828125,107.67718505859375,149.9173583984375,8.955066265526826,69.02545918434235,93.75011787208133,0.18402099609375,0.31622314453125,89.49752170726339,1287.0143927931786,rottenbanana
137.72125244140625,99.5955810546875,71.447021484375,71.95755871580513,58.2738529572289,44.886918474237234,14.7239990234375,113.8759765625,137.72479248046875,27.17724070482734,55.775729541461516,71.95099671511619,0.1431884765625,0.20361328125,60.38628001624024,2680.304842468351,rottenbanana
222.8748779296875,210.7449951171875,194.33929443359375,53.86948786091444,65.5458872977578,82.74534381306547,9.8226318359375,42.301025390625,222.91375732421875,22.69072077059397,61.196667101879505,53.8532807800447,0.00390625,0.07708740234375,63.191746958560266,3377.1534962058067,rottenbanana
183.10565185546875,171.86737060546875,160.49810791015625,73.48592241544657,78.84314648604393,92.17617778104773,64.98724365234375,44.18804931640625,186.07379150390625,54.694418275517485,71.36154389803917,75.077799730217,0.10791015625,0.18365478515625,77.49038769305997,2102.7684600017965,rottenbanana
194.53533935546875,188.384521484375,184.40625,77.20648865721272,83.7085373965631,87.50109932345136,8.9027099609375,24.94671630859375,194.5750732421875,17.833507554027314,36.92018755677084,77.21015753453885,0.0404052734375,0.0023193359375,82.09095352858083,2227.1085946820676,rottenbanana
157.35540771484375,143.7972412109375,110.71356201171875,95.17500759959667,91.06090425316737,77.86626090019323,17.75,71.4522705078125,157.3594970703125,11.834258853734251,51.77584572376583,95.16962221383288,0.2176513671875,0.07305908203125,90.4069711736851,1045.8405802100897,rottenbanana
158.98101806640625,154.92718505859375,152.95477294921875,112.85179238482726,115.40737018069548,116.42080327616577,12.31158447265625,21.7369384765625,159.14874267578125,37.85218439993745,44.22141818144955,112.6734861646693,0.29937744140625,0.0135498046875,114.6406256012782,4192.23339631781,rottenbanana
143.1314697265625,140.05816650390625,136.423583984375,76.66134197498965,72.8643984030865,66.64936212102431,64.57550048828125,32.194091796875,147.65667724609375,50.96315413092337,19.51303961696219,73.0585275671847,0.09197998046875,0.00079345703125,73.15154697786159,3218.8993363045156,rottenbanana
121.50830078125,116.08135986328125,113.776123046875,103.86753827480896,105.35199571983301,106.0149464615744,12.5902099609375,24.17242431640625,121.71942138671875,34.66155127193545,35.874533749034015,104.07606928120194,0.3292236328125,0.007080078125,104.89577129047129,2742.516526695341,rottenbanana
167.77984619140625,161.991943359375,157.02874755859375,103.22086598351743,105.26249593433036,107.07966898073579,15.785888671875,19.59637451171875,168.2255859375,30.914467137725033,41.506214696571234,103.46665888879278,0.22125244140625,0.01507568359375,104.52574315268177,3165.5839311145246,rottenbanana
178.22698974609375,173.6715087890625,171.93914794921875,105.67936228912271,109.75579305950986,111.26240393742603,19.23388671875,25.9637451171875,178.41571044921875,47.36802939865841,52.363831540026005,105.7263207862038,0.25518798828125,0.05218505859375,108.51321731761855,2129.616352584213,rottenbanana
151.2327880859375,142.091064453125,129.025146484375,93.36114150597882,93.89117174724184,95.81158956921298,42.099365234375,40.43548583984375,152.60052490234375,41.469634735138705,64.23602917652131,94.24390096114136,0.231201171875,0.11859130859375,93.00240170346025,1788.5529033988714,rottenbanana
139.87176513671875,133.74517822265625,136.65655517578125,107.20245191659517,108.95681078368409,108.43760312605454,59.81060791015625,21.7432861328125,140.37713623046875,75.97248314735805,30.9796688833694,107.20541619672389,0.29150390625,0.0032958984375,108.28133179825285,3839.3297174833715,rottenbanana
138.537353515625,140.85369873046875,142.1778564453125,64.82275410256365,73.10473072940161,87.30002180147486,83.98065185546875,66.99871826171875,158.15118408203125,43.726389322786495,56.52666605599769,77.28926368246752,0.134033203125,0.14996337890625,71.188217239434,1001.6250173896551,rottenbanana
167.1793212890625,146.95379638671875,105.4918212890625,82.43687332215544,81.87245196112,77.49598925800895,20.274658203125,121.1058349609375,167.1793212890625,6.893255406411302,61.00172521042781,82.43687332215544,0.07568359375,0.36688232421875,81.06256862178286,366.0545125566423,rottenbanana
78.1416015625,72.575927734375,73.30291748046875,61.00930139105069,57.62583438606412,57.50040740585058,55.1041259765625,28.8809814453125,79.57818603515625,68.24503668256354,28.918555144646362,60.50223749921389,0.4007568359375,0.0018310546875,58.57161697048365,796.7044128775597,rottenbanana
174.38641357421875,145.05596923828125,142.843017578125,80.52819884399442,87.46287705676383,88.35334799336361,77.96661376953125,56.23175048828125,175.19561767578125,71.617526579635,67.67360805194134,81.14238668431508,0.14105224609375,0.14276123046875,82.84861834662281,2764.645819053054,rottenbanana
227.4676513671875,212.299560546875,189.83294677734375,48.996568741982635,62.980312483736284,88.51507811479352,12.64208984375,53.23199462890625,227.48321533203125,17.12790309356499,78.35113958016251,49.0031484311454,0.004638671875,0.25018310546875,60.32121412037919,3302.25396200642,rottenbanana
230.5643310546875,221.734375,202.606201171875,54.77045170591612,65.99543977646533,89.36874473096091,8.3907470703125,45.64373779296875,230.59783935546875,18.852393652121265,78.29989622358337,54.77979330563008,0.02294921875,0.19873046875,64.2925330295964,2268.332275390625,rottenbanana
118.39935302734375,110.12677001953125,105.70257568359375,76.94786547425252,75.55764437307009,73.91225268437644,43.29327392578125,38.98846435546875,119.4949951171875,59.15902115366671,46.28347660109468,76.7788698015152,0.25469970703125,0.04779052734375,75.48837857140194,4426.299208369106,rottenbanana
168.01922607421875,159.139404296875,161.80230712890625,101.07196108400483,105.21192097602558,105.93843872669513,49.51513671875,28.14154052734375,169.32391357421875,70.4152869559635,40.912563050977546,101.31146258246746,0.21337890625,0.0042724609375,103.79621751891945,2644.9586754888296,rottenbanana
116.3135986328125,114.3438720703125,114.3143310546875,96.38643014780668,98.57401763239766,100.20285918065146,54.4366455078125,17.11968994140625,118.353759765625,55.27700145203819,23.264492039270273,98.6377042748571,0.34832763671875,6.103515625e-05,98.13641791329275,3289.92280267179,rottenbanana
227.63543701171875,219.81805419921875,210.0596923828125,41.95682847456397,55.31476569972728,73.14776189079153,24.0396728515625,29.33917236328125,227.798583984375,48.43777105055619,60.8347171140371,42.033529305609406,0.0018310546875,0.1304931640625,52.93116287254988,1627.6069021224976,rottenbanana
180.1080322265625,172.58441162109375,155.80975341796875,106.2123861451034,107.89371297475898,114.97832888576731,6.5494384765625,38.50030517578125,180.1295166015625,16.153027125874043,74.3694653921671,106.22679697406281,0.23394775390625,0.1722412109375,107.23749430796748,4890.751697029918,rottenbanana
206.46917724609375,199.47406005859375,192.5517578125,78.31685444145315,86.80737833595742,95.3604772017447,6.97613525390625,35.15936279296875,206.49224853515625,17.363958646242658,57.98482178218931,78.31605662358469,0.0467529296875,0.07574462890625,84.97772065683598,3229.6758687496185,rottenbanana
135.27862548828125,104.229736328125,51.3365478515625,72.3410548375068,57.7085579923418,28.500338662952476,21.11102294921875,156.094482421875,135.42877197265625,13.867412078408972,33.418331740440664,72.10329947864163,0.21112060546875,0.764892578125,58.603885630237485,964.0183094590902,rottenbanana
203.59674072265625,174.19476318359375,172.2674560546875,46.41373484063969,70.79714204468023,72.94187808513664,90.20538330078125,56.53240966796875,204.58734130859375,68.69982183626367,67.24769414321966,47.09113518590094,0.012451171875,0.14129638671875,61.160377483524506,2359.663764681667,rottenbanana
192.07879638671875,183.02587890625,174.726806640625,89.54012802084439,94.30429141407265,98.57332617875427,14.52996826171875,28.98577880859375,192.08935546875,20.080747162164798,49.91974497023289,89.54493077726339,0.124267578125,0.041748046875,92.89251400073172,2115.8579701147974,rottenbanana
127.07525634765625,121.2191162109375,117.5843505859375,114.78714490654164,115.72994059950993,116.7415680683219,3.3397216796875,20.721923828125,127.08135986328125,13.072633416943496,43.535288620649574,114.79384559516474,0.384765625,0.01824951171875,115.3369402929213,2581.254105027765,rottenbanana
126.503173828125,126.12420654296875,125.12982177734375,73.23824024153512,76.57177010191845,83.50978145081902,80.26776123046875,57.36614990234375,140.30413818359375,49.427390329274196,45.61385811268995,81.92727543031978,0.19757080078125,0.06744384765625,75.58064087693398,2276.3780989050865,rottenbanana
147.01605224609375,142.4263916015625,144.22576904296875,109.59951476336532,112.91353823159662,110.87035486727099,43.21832275390625,26.9736328125,148.11138916015625,66.28618376348886,41.50735637084616,108.54722297865362,0.27978515625,0.0015869140625,111.62025547662319,2100.8424134105444,rottenbanana
199.75457763671875,197.67578125,194.4793701171875,85.71969991151298,87.93843552038244,91.73766276041123,9.1578369140625,16.79718017578125,199.79205322265625,18.39401624448313,30.801033686073307,85.66283540691288,0.09234619140625,0.005126953125,87.64911675079479,1519.3395978063345,rottenbanana
120.04150390625,111.73406982421875,108.78125,114.49412495624428,115.19915837461865,115.89469339039941,3.32843017578125,23.88916015625,120.05096435546875,13.32882040706735,53.43428165269909,114.50007474664275,0.4287109375,0.083984375,114.65539542598344,2773.340730842203,rottenbanana
174.32159423828125,159.05157470703125,136.44744873046875,104.43764508748708,104.9160650323043,110.62096036533889,9.9599609375,55.4853515625,174.3558349609375,20.230006367168095,79.8641777945424,104.4585578132483,0.229248046875,0.254638671875,103.967573566563,5147.6324689388275,rottenbanana
161.60400390625,150.97509765625,136.9515380859375,107.74156032775542,107.46209583386175,109.85781702277015,6.418701171875,36.392822265625,161.61968994140625,15.072043199369835,58.443600218398096,107.75242871527905,0.2657470703125,0.0576171875,107.07336220557498,4815.289314493537,rottenbanana
181.6964111328125,169.79241943359375,154.86163330078125,97.10587280898095,100.87930096378514,109.12369380422173,7.14837646484375,45.26708984375,181.71539306640625,16.27228845711972,69.20757317302595,97.1152778393187,0.14434814453125,0.1568603515625,99.64707976051427,4615.544935878366,rottenbanana
188.15087890625,175.46148681640625,169.09124755859375,91.74014837270688,101.53995353648953,106.46913253688699,6.7315673828125,44.29632568359375,188.15594482421875,18.902339202555524,72.13835597994331,91.74372349560264,0.12420654296875,0.1617431640625,98.71661244416244,1953.318857010454,rottenbanana
136.24078369140625,129.255126953125,120.471923828125,112.4182703090785,112.22403641250101,114.55482285468227,21.28192138671875,26.50830078125,136.4610595703125,45.01241609657542,59.39354812626299,112.6169853871974,0.378662109375,0.128662109375,111.98566774265086,1791.2794761061668,rottenbanana
213.1671142578125,203.79925537109375,195.63177490234375,37.70594688171497,50.01668102534839,61.56404240312139,58.8912353515625,29.700927734375,213.954345703125,59.90340235421211,49.99738307720712,38.057361756291506,0.001953125,0.02020263671875,47.16029129002667,2353.525634765625,rottenbanana
152.82818603515625,150.05810546875,147.79925537109375,103.25971590928036,104.46231222556925,105.03249786305406,17.64752197265625,13.779052734375,153.080322265625,38.707153604950996,23.093316781312787,103.4495302836691,0.2349853515625,0.00079345703125,104.10031660767606,4666.667279209942,rottenbanana
184.59173583984375,180.05950927734375,182.11529541015625,77.66107965717458,81.47578341061961,80.58206493926824,68.0146484375,13.43914794921875,185.12139892578125,77.05853364611154,17.77099284441793,77.54024185875117,0.0325927734375,0.0001220703125,80.2015281468486,1464.5302678011358,rottenbanana
208.2462158203125,192.01812744140625,178.716796875,54.853901284851794,68.90379620069301,80.47289352859751,58.54010009765625,50.1600341796875,210.77099609375,47.86478302971676,55.25442218762127,55.61348128264391,0.00299072265625,0.03411865234375,64.98231802743435,3228.777266141027,rottenbanana
134.51885986328125,102.674072265625,53.84381103515625,76.53134098584636,60.617996306295794,32.14146749362853,17.45257568359375,138.01385498046875,135.09521484375,13.936162420283638,55.37792512142161,75.78526626955659,0.208251953125,0.59979248046875,61.9180166253527,1548.4898183196783,rottenbanana
139.857177734375,132.57171630859375,123.87158203125,92.59416784648617,92.94513346745855,93.24466927225647,22.68115234375,32.7574462890625,140.05596923828125,39.93647172287637,40.06529559183824,92.7743199550657,0.2181396484375,0.00897216796875,92.5723979898984,4115.859652724117,rottenbanana
146.773193359375,140.68133544921875,134.3099365234375,114.51391708525522,116.4258155883839,119.17398358355275,5.80792236328125,32.44879150390625,146.7869873046875,18.686249911935683,60.435620080908855,114.52622521207873,0.34442138671875,0.10113525390625,115.83731014313886,5134.026718139648,rottenbanana
129.27947998046875,127.1478271484375,138.15380859375,64.63615643411372,71.59945908779922,79.73612119723752,103.377685546875,43.52813720703125,144.77130126953125,51.05271483961327,34.02496052556609,74.69926279700096,0.155517578125,0.01361083984375,70.08729578610614,1156.3361600488424,rottenbanana
190.22137451171875,174.5762939453125,132.361083984375,65.86328765560435,65.75091929561353,61.7538200535626,22.1126708984375,87.6153564453125,190.24383544921875,8.002952067336327,40.39145004621445,65.8286696648122,0.04339599609375,0.07403564453125,64.86380869275645,1594.2244258187711,rottenbanana
106.0489501953125,101.57086181640625,97.39031982421875,110.95992311400859,110.0961897796214,109.1390867891871,29.45343017578125,19.80047607421875,106.64447021484375,56.6834689615548,43.439314510976224,111.18563360238936,0.48236083984375,0.0496826171875,109.84394743557058,3329.2638184688985,rottenbanana
142.40582275390625,131.74273681640625,123.32550048828125,76.51464491522418,77.97693180848329,83.90509597737359,63.75274658203125,45.3072509765625,145.1126708984375,54.06999777328877,68.406332665847,78.34697450231938,0.188232421875,0.1549072265625,77.1301876529673,3563.0860005281866,rottenbanana
61.712890625,75.24102783203125,57.39569091796875,53.28760697821399,69.22039236070809,48.77706939250552,45.97235107421875,42.5877685546875,76.80810546875,43.02718787210517,39.065591900148306,69.25581271946918,0.40618896484375,0.00732421875,61.76058888078932,1761.4639107249677,rottenbanana
171.5015869140625,161.56573486328125,153.1251220703125,95.36415351075851,100.74185070571126,105.98018633792233,12.79443359375,39.6259765625,171.7259521484375,28.8162001635657,59.89764523184332,95.47047663802587,0.1612548828125,0.0855712890625,99.31587796574303,3568.9117674678564,rottenbanana
213.56951904296875,200.49169921875,193.4112548828125,68.45680414895295,84.94290536771136,92.73805837401595,7.595458984375,45.505615234375,213.58026123046875,19.94219659328216,72.52446107225276,68.46303945925867,0.0255126953125,0.16619873046875,80.59026138227405,613.1097233556211,rottenbanana
191.1419677734375,187.14715576171875,183.5748291015625,92.40408079142861,96.25125310143532,99.89208601709089,14.70947265625,19.98834228515625,191.2467041015625,39.94729582176882,48.26323919054076,92.46780505693295,0.1568603515625,0.0537109375,95.28917368348883,2169.9255832992494,rottenbanana
104.13702392578125,95.78460693359375,88.02227783203125,67.59149135390965,65.39507287639155,63.5910006261087,41.69000244140625,51.26873779296875,105.0809326171875,56.97490609436189,51.492908617671816,67.93602870926792,0.2833251953125,0.06011962890625,65.36978513227307,1402.18342679739,rottenbanana
